2798,198463,292057,-0.639,-0.008,0.937,76,58,OTHER
2799,198494,292365,-0.524,-0.007,0.877,76,58,OTHER
2800,198498,292523,-0.504,0.01,0.875,76,57,OTHER
2801,198345,292296,-0.544,0.016,0.91,76,57,OTHER
2802,197927,291123,-0.622,0.056,1.085,76,57,OTHER
2803,197462,289912,-0.924,0.096,1.291,76,57,OTHER
2804,200282,292347,-1.026,0.041,1.225,76,57,OTHER
2805,204636,296572,-0.598,-0.113,0.818,76,57,OTHER
2806,205252,297701,-0.193,-0.248,0.364,76,57,OTHER
2807,205101,298486,-0.084,-0.238,0.151,76,57,OTHER
2808,203818,297804,-0.407,-0.065,0.414,72,64,WALK
2809,202054,295794,-0.407,-0.065,0.414,72,64,WALK
2810,200954,294660,-0.582,-0.041,0.802,72,64,WALK
2811,200632,294052,-0.647,-0.041,0.913,72,64,WALK
2812,199984,293232,-0.661,-0.026,0.954,72,64,WALK
2813,199717,293027,-0.611,0.008,1.018,72,64,WALK
2814,199967,293357,-0.617,0.031,1.072,72,64,WALK
2815,199977,293201,-0.611,0.031,1.069,72,62,WALK
2816,200212,293301,-0.698,0.035,1.068,72,62,WALK
2817,200592,293627,-0.726,0.019,1.025,72,62,WALK
2818,202091,295115,-0.549,-0.012,0.906,72,62,WALK
2819,204112,297402,-0.43,-0.053,0.739,72,62,WALK
2820,204651,298164,-0.395,-0.093,0.589,72,62,WALK
2821,204544,298476,-0.381,-0.106,0.498,72,62,WALK
2822,203979,298241,-0.462,-0.088,0.506,72,62,WALK
2823,202726,296977,-0.545,-0.055,0.597,72,62,WALK
2824,201894,296038,-0.56,-0.028,0.725,72,62,WALK
2825,201264,295077,-0.611,-0.009,0.878,72,62,WALK
2826,200660,294273,-0.644,0.007,1.094,72,62,WALK
2827,200245,293546,-0.639,0.004,1.195,72,62,WALK
2828,200589,293692,-0.672,-0.01,1.12,72,62,WALK
2829,201402,294592,-0.651,-0.022,0.993,72,62,WALK
2830,203019,296394,-0.556,-0.035,0.812,72,60,WALK
2831,204383,297999,-0.485,-0.058,0.641,72,60,WALK
2832,204881,298715,-0.438,-0.075,0.531,72,60,WALK
2833,204839,298953,-0.426,-0.056,0.516,72,60,WALK
2834,204246,298545,-0.493,-0.018,0.606,72,60,WALK
2835,203409,297833,-0.563,0.012,0.746,72,60,WALK
2836,203122,297600,-0.601,0.04,0.87,72,60,WALK
2837,203352,298132,-0.618,0.064,0.964,72,60,WALK
2838,203946,299079,-0.595,0.072,0.986,72,60,WALK
2839,204139,299465,-0.553,0.071,0.922,72,60,WALK
2840,203972,299664,-0.535,0.076,0.86,72,60,WALK
2841,203930,299935,-0.559,0.086,0.832,72,60,WALK
2842,204262,300622,-0.57,0.09,0.817,72,60,WALK
2843,204989,301616,-0.531,0.09,0.79,72,60,WALK
2844,205377,302063,-0.528,0.08,0.752,72,60,WALK
2845,205541,302068,-0.531,0.072,0.742,72,58,WALK
2846,205664,302029,-0.505,0.075,0.751,72,58,WALK
2847,205657,301796,-0.493,0.081,0.77,72,58,WALK
2848,205759,301570,-0.466,0.094,0.794,72,58,WALK
2849,206064,301515,-0.497,0.117,0.821,72,58,WALK
2850,205976,301135,-0.563,0.145,0.853,72,58,WALK
2851,205637,300507,-0.602,0.169,0.871,72,58,WALK
2852,205261,300011,-0.623,0.197,0.87,72,58,WALK
2853,205149,299765,-0.635,0.216,0.847,72,58,WALK
2854,205254,299626,-0.637,0.222,0.817,72,58,WALK
2855,205338,299433,-0.606,0.229,0.794,72,58,WALK
2856,205106,298833,-0.576,0.257,0.778,72,58,WALK
2857,204740,298006,-0.543,0.3,0.769,72,58,WALK
2858,204288,297254,-0.506,0.335,0.761,72,58,WALK
2859,203992,296570,-0.51,0.37,0.758,72,58,WALK
2860,203211,295274,-0.513,0.388,0.756,72,56,WALK
2861,202388,293949,-0.488,0.388,0.754,72,56,WALK
2862,201990,293320,-0.494,0.388,0.755,72,56,WALK
2863,201986,293229,-0.508,0.38,0.75,72,56,WALK
2864,202384,293620,-0.516,0.372,0.753,72,56,WALK
2865,202934,294334,-0.545,0.362,0.781,72,56,WALK
2866,203492,295201,-0.54,0.354,0.798,72,56,WALK
2867,204335,296514,-0.502,0.363,0.786,72,56,WALK
2868,204952,297742,-0.484,0.39,0.772,72,56,WALK
2869,205393,298412,-0.479,0.42,0.768,72,56,WALK
2870,205435,298514,-0.486,0.437,0.769,72,56,WALK
2871,205498,298763,-0.495,0.448,0.766,72,56,WALK
2872,205971,299401,-0.493,0.46,0.764,72,56,WALK
2873,206370,299937,-0.488,0.467,0.757,72,56,WALK
2874,206506,300062,-0.486,0.469,0.747,72,56,WALK
2875,206571,300009,-0.485,0.469,0.744,72,53,WALK
2876,206354,299670,-0.48,0.465,0.748,72,53,WALK
2877,206064,299346,-0.476,0.463,0.753,72,53,WALK
2878,205987,299241,-0.47,0.464,0.761,72,53,WALK
2879,206046,299307,-0.458,0.464,0.766,72,53,WALK
2880,206285,299590,-0.45,0.466,0.767,72,53,WALK
2881,206484,299794,-0.445,0.469,0.769,72,53,WALK
2882,206822,300178,-0.436,0.47,0.764,72,53,WALK
2883,207087,300352,-0.436,0.47,0.764,72,53,WALK
2884,207235,300458,-0.417,0.471,0.766,72,53,WALK
2885,207468,300632,-0.412,0.471,0.767,72,53,WALK
2886,207536,300576,-0.423,0.471,0.772,72,53,WALK
2887,207608,300554,-0.429,0.471,0.772,72,53,WALK
2888,207564,300400,-0.422,0.474,0.771,72,53,WALK
2889,207768,300564,-0.415,0.476,0.767,72,53,WALK
2890,208220,300947,-0.419,0.476,0.761,72,45,WALK
2891,208390,300976,-0.426,0.477,0.757,72,45,WALK
2892,208223,300629,-0.431,0.478,0.754,74,47,OTHER
2893,207727,299795,-0.428,0.479,0.754,74,47,OTHER
2894,207194,298950,-0.416,0.483,0.757,74,47,OTHER
2895,206656,298181,-0.404,0.486,0.759,74,47,OTHER
2896,206289,297631,-0.399,0.489,0.759,74,47,OTHER
2897,205896,297099,-0.401,0.494,0.758,74,47,OTHER
2898,205683,296772,-0.398,0.494,0.758,74,47,OTHER
2899,205586,296561,-0.396,0.488,0.759,74,47,OTHER
2900,205496,296314,-0.405,0.483,0.761,74,47,OTHER
2901,205307,295952,-0.418,0.479,0.759,74,47,OTHER
2902,205115,295637,-0.428,0.477,0.755,74,47,OTHER
2903,204869,295322,-0.435,0.477,0.753,74,47,OTHER
2904,204382,294772,-0.439,0.479,0.752,74,47,OTHER
2905,203978,294269,-0.439,0.481,0.754,74,45,OTHER
2906,203556,293788,-0.438,0.483,0.756,74,45,OTHER
2907,203285,293529,-0.437,0.485,0.756,74,45,OTHER
2908,203077,293307,-0.435,0.487,0.756,74,45,OTHER
2909,202959,293117,-0.426,0.483,0.753,74,45,OTHER
2910,202730,292667,-0.422,0.472,0.754,74,45,OTHER
2911,202276,291841,-0.427,0.462,0.76,74,45,OTHER
2912,201635,290811,-0.423,0.462,0.762,74,45,OTHER
2913,200890,289685,-0.411,0.481,0.759,74,45,OTHER
2914,199981,288436,-0.414,0.514,0.756,74,45,OTHER
2915,199284,287493,-0.425,0.524,0.752,74,45,OTHER
2916,199330,287582,-0.435,0.51,0.749,74,45,OTHER
2917,199155,287387,-0.447,0.498,0.747,74,45,OTHER
2918,198888,287088,-0.451,0.491,0.747,74,45,OTHER
2919,198748,286996,-0.448,0.486,0.747,74,45,OTHER
2920,198500,286681,-0.448,0.481,0.749,74,37,OTHER
2921,198242,286423,-0.446,0.479,0.752,74,37,OTHER
2922,198057,286250,-0.441,0.48,0.752,74,37,OTHER
2923,197931,286114,-0.44,0.485,0.751,74,37,OTHER
2924,197909,286137,-0.439,0.489,0.749,74,37,OTHER
2925,197754,286027,-0.437,0.496,0.746,74,37,OTHER
2926,197536,285771,-0.438,0.502,0.744,74,37,OTHER
2927,197325,285464,-0.441,0.503,0.744,74,37,OTHER
2928,196841,284723,-0.442,0.498,0.744,74,37,OTHER
2929,196283,283853,-0.441,0.491,0.746,74,37,OTHER
2930,195707,283038,-0.442,0.488,0.747,74,37,OTHER
2931,195152,282291,-0.443,0.488,0.746,74,37,OTHER
2932,194769,281811,-0.442,0.489,0.745,74,37,OTHER
2933,194430,281423,-0.443,0.49,0.744,74,37,OTHER
2934,194107,281074,-0.444,0.491,0.744,74,37,OTHER
2935,193805,280710,-0.443,0.491,0.744,74,35,OTHER
2936,193519,280363,-0.443,0.491,0.745,74,35,OTHER
2937,193197,280010,-0.444,0.49,0.744,74,35,OTHER
2938,192830,279587,-0.446,0.491,0.743,74,35,OTHER
2939,192556,279297,-0.446,0.49,0.745,74,35,OTHER
2940,192334,279083,-0.443,0.488,0.749,74,35,OTHER
2941,192225,278991,-0.441,0.486,0.75,74,35,OTHER
2942,192211,279024,-0.44,0.486,0.75,74,35,OTHER
2943,192140,278998,-0.439,0.488,0.749,74,35,OTHER
2944,192148,279050,-0.437,0.489,0.748,74,35,REST
2945,192133,279103,-0.439,0.49,0.748,74,35,REST
2946,191999,278929,-0.44,0.49,0.748,74,35,REST
2947,191653,278366,-0.44,0.489,0.747,74,35,REST
2948,191100,277574,-0.441,0.489,0.746,74,35,REST
2949,190548,276820,-0.442,0.489,0.745,74,35,REST
2950,190087,276243,-0.444,0.491,0.744,74,34,REST
2951,189703,275845,-0.445,0.492,0.745,74,34,REST
2952,189366,275532,-0.443,0.492,0.747,74,34,REST
2953,189039,275244,-0.439,0.491,0.75,74,34,REST
2954,188919,275136,-0.437,0.49,0.752,73,34,REST
2955,188749,274998,-0.438,0.489,0.75,73,34,REST
2956,188597,274967,-0.44,0.49,0.747,73,34,REST
2957,188224,274900,-0.441,0.489,0.745,73,34,REST
2958,188057,274812,-0.44,0.489,0.746,73,34,REST
2959,187920,274689,-0.439,0.488,0.749,73,34,REST
2960,187774,274618,-0.439,0.487,0.75,73,34,REST
2961,187675,274601,-0.439,0.488,0.75,73,34,REST
2962,187615,274594,-0.438,0.488,0.749,73,34,REST
2963,187523,274572,-0.438,0.489,0.75,73,34,REST
2964,187404,274491,-0.437,0.489,0.75,73,34,REST
2965,187067,274053,-0.437,0.486,0.751,73,33,REST
2966,186627,273496,-0.438,0.485,0.752,73,33,REST
2967,186193,273042,-0.437,0.486,0.752,73,33,REST
2968,185897,272769,-0.437,0.487,0.751,73,33,REST
2969,185717,272681,-0.437,0.487,0.75,73,33,REST
2970,185543,272620,-0.437,0.487,0.75,73,51,REST
2971,185425,272609,-0.437,0.486,0.751,73,54,REST
2972,185410,272737,-0.438,0.484,0.751,73,56,REST
2973,185323,272794,-0.439,0.483,0.751,73,58,REST
2974,185240,272823,-0.439,0.482,0.75,73,60,REST
2975,185133,272836,-0.439,0.48,0.749,73,62,REST
2976,184966,272778,-0.44,0.478,0.749,73,64,REST
2977,184823,272759,-0.445,0.478,0.748,73,66,REST
2978,184648,272697,-0.448,0.481,0.748,73,68,REST
2979,184620,272870,-0.452,0.485,0.746,73,69,REST
2980,184641,273066,-0.457,0.486,0.742,73,71,REST
2981,184743,273341,-0.463,0.482,0.742,73,72,REST
2982,184857,273685,-0.47,0.48,0.745,73,74,REST
2983,184989,273981,-0.471,0.478,0.747,73,75,REST
2984,185255,274460,-0.474,0.477,0.747,73,76,REST
2985,185398,274752,-0.476,0.476,0.745,73,77,REST
2986,185481,274894,-0.473,0.475,0.74,73,78,REST
2987,185517,274990,-0.476,0.474,0.734,73,78,REST
2988,185339,274806,-0.484,0.474,0.728,73,78,REST
2989,185029,274409,-0.487,0.474,0.724,73,78,REST
2990,184817,274142,-0.488,0.475,0.722,73,78,REST
2991,184444,273630,-0.489,0.475,0.721,73,78,REST
2992,184147,273228,-0.486,0.477,0.727,73,78,REST
2993,184049,273171,-0.477,0.477,0.732,73,78,REST
2994,184074,273251,-0.472,0.474,0.734,73,78,REST
2995,183942,273096,-0.479,0.467,0.737,73,78,REST
2996,183691,272777,-0.485,0.456,0.743,73,78,REST
2997,183487,272597,-0.486,0.446,0.75,73,78,REST
2998,183290,272455,-0.485,0.443,0.756,73,78,REST
2999,183180,272422,-0.485,0.45,0.757,73,78,REST
3000,183259,272650,-0.484,0.46,0.754,73,78,REST
3001,183388,272929,-0.481,0.468,0.749,73,56,REST
3002,183783,273506,-0.479,0.47,0.746,73,56,REST
3003,184164,274032,-0.478,0.466,0.748,73,56,REST
3004,184236,274156,-0.48,0.459,0.75,73,56,REST
3005,184056,274046,-0.482,0.455,0.75,73,56,REST
3006,183723,273785,-0.487,0.456,0.744,73,56,REST
3007,183390,273499,-0.49,0.462,0.738,73,56,REST
3008,183082,273254,-0.489,0.468,0.731,73,56,REST
3009,182856,273100,-0.487,0.473,0.727,73,56,REST
3010,182774,273100,-0.487,0.475,0.729,73,56,REST
3011,182704,273112,-0.485,0.476,0.731,73,56,REST
3012,182662,273175,-0.484,0.477,0.729,73,56,REST
3013,182766,273385,-0.485,0.477,0.725,73,56,REST
3014,182736,273459,-0.486,0.476,0.724,73,56,REST
3015,182603,273393,-0.486,0.476,0.725,73,56,REST
3016,182564,273380,-0.485,0.476,0.726,73,55,REST
3017,182564,273446,-0.484,0.476,0.729,73,55,REST
3018,182549,273453,-0.484,0.476,0.73,73,55,REST
3019,182555,273491,-0.484,0.475,0.729,73,55,REST
3020,182436,273355,-0.484,0.475,0.729,73,55,REST
3021,182310,273235,-0.483,0.475,0.735,73,55,REST
3022,182234,273190,-0.48,0.475,0.74,73,74,REST
3023,182051,273002,-0.479,0.474,0.742,73,76,REST
3024,181812,272796,-0.48,0.473,0.743,73,77,REST
3025,181601,272579,-0.481,0.473,0.741,73,78,REST
3026,181383,272333,-0.483,0.474,0.736,73,79,REST
3027,181112,272030,-0.485,0.475,0.731,73,80,REST
3028,180961,271833,-0.485,0.475,0.731,73,81,REST
3029,180772,271593,-0.483,0.473,0.739,73,82,REST
3030,180583,271384,-0.482,0.473,0.743,73,83,REST
3031,180457,271239,-0.482,0.473,0.744,73,84,REST
3032,180490,271336,-0.483,0.473,0.743,73,84,REST
3033,180515,271461,-0.483,0.472,0.741,73,85,REST
3034,180556,271578,-0.483,0.472,0.74,73,86,REST
3035,180471,271476,-0.484,0.472,0.738,73,87,REST
3036,180315,271336,-0.484,0.473,0.739,73,87,REST
3037,180282,271289,-0.482,0.473,0.743,73,88,REST
3038,180286,271355,-0.481,0.473,0.745,73,88,REST
3039,180321,271442,-0.481,0.472,0.746,73,89,REST
3040,180252,271391,-0.482,0.471,0.746,73,89,REST
3041,180149,271331,-0.482,0.471,0.744,73,90,REST
3042,179959,271143,-0.484,0.471,0.739,73,90,REST
3043,179802,270935,-0.485,0.472,0.736,73,91,REST
3044,179536,270590,-0.484,0.473,0.737,73,91,REST
3045,179315,270115,-0.482,0.473,0.741,73,92,REST
3046,179191,269852,-0.48,0.472,0.745,73,92,REST
3047,179150,269845,-0.48,0.472,0.747,73,92,REST
3048,179104,269855,-0.481,0.471,0.747,73,92,REST
3049,179111,269898,-0.482,0.47,0.746,73,92,REST
3050,179095,269930,-0.483,0.471,0.743,73,92,REST
3051,179001,269823,-0.483,0.472,0.741,74,97,REST
3052,178984,269777,-0.484,0.471,0.741,74,97,REST
3053,178884,269650,-0.483,0.47,0.743,74,97,REST
3054,178768,269552,-0.481,0.471,0.747,74,97,REST
3055,178778,269585,-0.481,0.471,0.748,74,97,REST
3056,178798,269651,-0.481,0.471,0.748,74,97,REST
3057,178772,269605,-0.482,0.471,0.746,74,97,REST
3058,178611,269406,-0.483,0.472,0.742,74,97,REST
3059,178299,269010,-0.483,0.472,0.739,74,97,REST
3060,178025,268695,-0.483,0.473,0.741,74,97,REST
3061,177828,268464,-0.481,0.472,0.745,74,97,REST
3062,177765,268405,-0.48,0.472,0.747,74,97,REST
3063,177715,268356,-0.48,0.471,0.746,74,86,REST
3064,177738,268381,-0.481,0.471,0.745,74,86,REST
3065,177692,268284,-0.481,0.471,0.743,74,86,REST
3066,177506,268048,-0.482,0.472,0.74,74,86,REST
3067,177361,267818,-0.482,0.473,0.74,74,86,REST
3068,177272,267696,-0.479,0.473,0.744,74,86,REST
3069,177220,267647,-0.478,0.472,0.746,74,86,REST
3070,177254,267697,-0.478,0.471,0.747,74,86,REST
3071,177272,267743,-0.479,0.471,0.748,74,86,REST
3072,177355,267833,-0.48,0.471,0.748,74,86,REST
3073,177418,267860,-0.48,0.471,0.747,74,86,REST
3074,177253,267591,-0.481,0.472,0.745,74,86,REST
3075,176960,267183,-0.481,0.472,0.744,74,86,REST
3076,176612,266672,-0.48,0.472,0.744,74,86,REST
3077,176351,266331,-0.479,0.472,0.745,74,86,REST
3078,176173,266123,-0.479,0.471,0.747,75,84,REST
3079,176114,265963,-0.479,0.471,0.747,75,84,REST
3080,176021,265807,-0.48,0.471,0.747,75,84,REST
3081,176036,265792,-0.48,0.47,0.748,75,84,REST
3082,176004,265681,-0.479,0.469,0.75,75,84,REST
3083,175970,265582,-0.479,0.47,0.749,75,84,REST
3084,175909,265480,-0.481,0.471,0.746,75,84,REST
3085,175879,265343,-0.482,0.472,0.744,75,84,REST
3086,175829,265196,-0.481,0.472,0.744,75,84,REST
3087,175785,265065,-0.48,0.471,0.745,75,84,REST
3088,175825,265014,-0.479,0.471,0.748,75,84,REST
3089,175982,265145,-0.479,0.47,0.75,75,84,REST
3090,176118,265253,-0.478,0.468,0.751,75,84,REST
3091,176129,265161,-0.479,0.468,0.75,75,84,REST
3092,175929,264830,-0.481,0.469,0.747,75,84,REST
3093,175643,264401,-0.483,0.47,0.746,75,80,REST
3094,175501,264136,-0.483,0.47,0.746,75,80,REST
3095,175384,263931,-0.482,0.47,0.745,75,80,REST
3096,175297,263762,-0.481,0.471,0.745,75,80,REST
3097,175246,263626,-0.481,0.471,0.746,75,80,REST
3098,175279,263597,-0.479,0.47,0.748,75,80,REST
3099,175242,263497,-0.478,0.47,0.749,75,80,REST
3100,175256,263410,-0.478,0.47,0.748,75,87,REST
3101,175174,263222,-0.479,0.471,0.746,75,88,REST
3102,175139,263111,-0.479,0.471,0.745,75,88,REST
3103,175111,262984,-0.478,0.47,0.745,75,89,REST
3104,175004,262785,-0.476,0.467,0.749,75,89,REST
3105,175016,262708,-0.474,0.465,0.753,75,90,REST
3106,175139,262728,-0.474,0.462,0.756,75,90,REST
3107,175322,262840,-0.476,0.459,0.757,75,91,REST
3108,175409,262787,-0.479,0.459,0.755,75,91,REST
3109,175388,262595,-0.482,0.461,0.749,75,92,REST
3110,175193,262237,-0.486,0.464,0.744,75,92,REST
3111,175030,261957,-0.487,0.465,0.742,75,93,REST
3112,174940,261777,-0.487,0.465,0.741,75,93,REST
3113,174905,261632,-0.487,0.465,0.743,75,93,REST
3114,174868,261475,-0.488,0.464,0.743,75,94,REST
3115,174921,261413,-0.489,0.462,0.743,75,94,REST
3116,175028,261421,-0.489,0.46,0.745,75,94,REST
3117,175101,261458,-0.488,0.459,0.747,75,94,REST
3118,175251,261654,-0.487,0.459,0.745,75,95,REST
3119,175415,261871,-0.49,0.461,0.742,76,95,REST
3120,175448,261921,-0.492,0.464,0.735,76,95,REST
3121,175552,261996,-0.492,0.468,0.726,76,95,REST
3122,175524,261915,-0.493,0.47,0.722,76,96,REST
3123,175406,261708,-0.491,0.471,0.727,76,96,REST
3124,175167,261258,-0.489,0.471,0.732,76,96,REST
3125,174882,260725,-0.487,0.471,0.736,76,96,REST
3126,174625,260314,-0.487,0.471,0.737,76,96,REST
3127,174527,260124,-0.487,0.471,0.737,76,96,REST
3128,174487,260074,-0.486,0.471,0.735,76,97,REST
3129,174437,259996,-0.486,0.47,0.735,76,97,REST
3130,174434,259896,-0.486,0.47,0.737,76,97,REST
3131,174453,259788,-0.486,0.47,0.737,76,97,REST
3132,174444,259640,-0.486,0.47,0.737,76,97,REST
3133,174460,259522,-0.486,0.471,0.737,76,97,REST
3134,174450,259402,-0.486,0.472,0.735,76,97,REST
3135,174484,259333,-0.485,0.472,0.738,76,97,REST
3136,174660,259410,-0.485,0.471,0.741,76,98,REST
3137,174891,259642,-0.485,0.471,0.742,76,98,REST
3138,175126,259912,-0.486,0.47,0.739,76,98,REST
3139,175235,259965,-0.487,0.471,0.733,76,98,REST
3140,175108,259652,-0.488,0.471,0.728,76,98,REST
3141,174752,259108,-0.487,0.471,0.731,76,98,REST
3142,174466,258616,-0.486,0.471,0.738,76,98,REST
3143,174512,258565,-0.486,0.471,0.741,76,98,REST
3144,174721,258807,-0.486,0.471,0.74,76,98,REST
3145,174960,259066,-0.486,0.472,0.736,76,98,REST
3146,175149,259274,-0.487,0.472,0.73,76,98,REST
3147,175145,259266,-0.487,0.472,0.729,76,98,REST
3148,175096,259162,-0.487,0.47,0.736,77,98,REST
3149,175177,259203,-0.486,0.467,0.743,77,99,REST
3150,175378,259486,-0.486,0.465,0.745,77,99,REST
3151,175554,259687,-0.487,0.466,0.743,77,99,REST
3152,175732,259933,-0.488,0.469,0.736,77,99,REST
3153,175869,260149,-0.489,0.47,0.731,77,99,REST
3154,175886,260149,-0.488,0.47,0.733,77,99,REST
3155,175907,260122,-0.487,0.469,0.739,77,99,REST
3156,175774,259963,-0.487,0.467,0.743,77,99,REST
3157,175568,259769,-0.487,0.466,0.743,77,99,REST
3158,175501,259794,-0.489,0.466,0.741,77,99,REST
3159,175356,259733,-0.489,0.468,0.736,77,99,REST
3160,175290,259679,-0.488,0.47,0.731,77,99,REST
3161,175188,259551,-0.488,0.472,0.729,77,99,REST
3162,175152,259472,-0.486,0.472,0.733,77,99,REST
3163,175174,259490,-0.484,0.472,0.739,77,99,REST
3164,175197,259511,-0.484,0.473,0.739,77,99,REST
3165,175347,259724,-0.483,0.473,0.739,77,99,REST
3166,175434,259912,-0.483,0.474,0.74,77,99,REST
3167,175560,260176,-0.482,0.474,0.739,77,99,REST
3168,175540,260202,-0.483,0.474,0.737,77,99,REST
3169,175456,260149,-0.484,0.474,0.734,77,99,REST
3170,175178,259759,-0.484,0.473,0.736,77,99,REST
3171,174835,259308,-0.482,0.471,0.741,77,99,REST
3172,174488,258921,-0.48,0.47,0.744,77,99,REST
3173,174267,258646,-0.479,0.469,0.747,77,99,REST
3174,174160,258515,-0.479,0.469,0.75,77,99,REST
3175,174250,258667,-0.479,0.469,0.75,78,99,REST
3176,174359,258854,-0.483,0.465,0.746,78,99,REST
3177,174306,258823,-0.484,0.465,0.746,78,99,REST
3178,174294,258789,-0.485,0.468,0.745,78,99,REST
3179,174363,258859,-0.485,0.471,0.742,78,99,REST
3180,174512,259047,-0.486,0.471,0.739,78,99,REST
3181,174616,259226,-0.486,0.47,0.739,78,99,REST
3182,174661,259342,-0.486,0.47,0.739,78,99,REST
3183,174829,259541,-0.486,0.471,0.739,78,99,REST
3184,174973,259689,-0.486,0.471,0.739,78,99,REST
3185,175095,259796,-0.486,0.471,0.74,78,99,REST
3186,175071,259804,-0.485,0.471,0.739,78,99,REST
3187,174909,259713,-0.484,0.47,0.741,78,99,REST
3188,174776,259633,-0.484,0.468,0.745,78,99,REST
3189,174741,259613,-0.484,0.467,0.747,78,99,REST
3190,174816,259707,-0.483,0.468,0.746,78,99,REST
3191,174975,259866,-0.483,0.47,0.744,78,99,REST
3192,175162,260086,-0.483,0.471,0.742,78,99,REST
3193,175216,260178,-0.482,0.471,0.743,78,99,REST
3194,175245,260202,-0.482,0.471,0.746,78,99,REST
3195,175403,260385,-0.482,0.468,0.748,78,93,REST
3196,175567,260643,-0.483,0.467,0.747,78,93,REST
3197,175740,260829,-0.484,0.469,0.744,78,93,REST
3198,175961,261099,-0.485,0.471,0.741,78,93,REST
3199,176117,261337,-0.484,0.471,0.742,78,93,REST
3200,176163,261377,-0.482,0.469,0.746,78,93,REST
3201,176120,261363,-0.48,0.467,0.749,78,93,REST
3202,175972,261284,-0.482,0.468,0.747,79,93,REST
3203,175900,261233,-0.484,0.47,0.743,79,93,REST
3204,175831,261198,-0.485,0.471,0.74,79,93,REST
3205,175768,261154,-0.484,0.471,0.742,79,93,REST
3206,175870,261224,-0.482,0.469,0.746,79,93,REST
3207,176115,261465,-0.482,0.468,0.748,79,93,REST
3208,176298,261727,-0.483,0.468,0.747,79,93,REST
3209,176398,261900,-0.484,0.468,0.746,79,93,REST
3210,176461,262026,-0.484,0.467,0.745,79,91,REST
3211,176480,262112,-0.484,0.464,0.748,79,91,REST
3212,176531,262195,-0.484,0.464,0.75,79,91,REST
3213,176736,262496,-0.486,0.466,0.748,79,91,REST
3214,176899,262799,-0.487,0.467,0.742,79,91,REST
3215,176912,262890,-0.486,0.468,0.739,79,91,REST
3216,176641,262603,-0.486,0.469,0.738,79,91,REST
3217,176330,262231,-0.486,0.471,0.738,79,91,REST
3218,176135,261995,-0.485,0.472,0.741,79,91,REST
3219,176108,261974,-0.483,0.471,0.744,79,91,REST
3220,176236,262136,-0.483,0.471,0.741,79,91,REST
3221,176323,262214,-0.485,0.472,0.735,79,91,REST
3222,176294,262106,-0.486,0.472,0.736,79,91,REST
3223,176370,262103,-0.484,0.473,0.74,79,91,REST
3224,176554,262253,-0.481,0.473,0.741,79,91,REST
3225,176698,262408,-0.479,0.472,0.742,79,88,REST
3226,176734,262392,-0.479,0.468,0.744,79,88,REST
3227,176768,262316,-0.481,0.467,0.746,79,92,REST
3228,176909,262401,-0.482,0.468,0.749,80,92,REST
3229,177121,262640,-0.481,0.468,0.751,80,93,REST
3230,177397,262965,-0.478,0.468,0.752,80,93,REST
3231,177529,263140,-0.476,0.467,0.754,80,93,REST
3232,177459,263139,-0.477,0.466,0.752,80,94,REST
3233,177177,262898,-0.481,0.467,0.745,80,94,REST
3234,176855,262536,-0.484,0.47,0.74,80,94,REST
3235,176657,262282,-0.485,0.471,0.74,80,94,REST
3236,176571,262132,-0.481,0.472,0.742,80,95,REST
3237,176617,262110,-0.477,0.471,0.746,80,95,REST
3238,176822,262342,-0.478,0.471,0.75,80,95,REST
3239,177049,262655,-0.479,0.471,0.751,80,95,REST
3240,177116,262877,-0.478,0.469,0.751,80,96,REST
3241,177169,263020,-0.477,0.468,0.751,80,96,REST
3242,177119,262967,-0.479,0.47,0.746,80,96,REST
3243,177034,262831,-0.481,0.471,0.739,80,96,REST
3244,176761,262490,-0.481,0.471,0.74,80,96,REST
3245,176594,262215,-0.477,0.471,0.745,80,96,REST
3246,176678,262212,-0.475,0.472,0.749,80,97,REST
3247,176758,262195,-0.475,0.472,0.749,80,97,REST
3248,176823,262225,-0.479,0.47,0.748,80,97,REST
3249,176680,262063,-0.482,0.471,0.742,80,97,REST
3250,176429,261826,-0.484,0.473,0.739,80,97,REST
3251,176267,261578,-0.485,0.473,0.74,81,97,REST
3252,176115,261434,-0.482,0.472,0.743,81,97,REST
3253,175992,261280,-0.478,0.471,0.746,81,98,REST
3254,175968,261170,-0.477,0.471,0.747,81,98,REST
3255,175984,261140,-0.476,0.471,0.747,81,98,REST
